Partner ID,Partner Type,Earnings (Value),Earnings (Stability Type),Perf. Rating (Avg),Time on Platform (Months),Order/Trip Volume,Financial Activity (Score),Earnings Volatility,On-Time Loan Repayments,Operational Anomaly Score,Creditworthy
00726,Driver,1962,Variable,4.7,28,402,0.72,0.12,14,0.21,1
00727,Merchant,964,Stable,4.5,15,311,0.36,0.57,5,0.26,0
00728,Driver,1090,Stable,4.1,17,276,0.44,0.42,8,0.1,0
00729,Merchant,991,Variable,4.3,22,252,0.35,0.45,5,0.08,0
00730,Driver,1456,Stable,4.7,31,376,0.57,0.34,9,0.08,1
00731,Driver,1585,Seasonal,5.0,37,326,0.58,0.35,10,0.13,1
00732,Driver,1601,Stable,4.3,34,472,0.56,0.31,13,0.12,1
00733,Driver,1691,Seasonal,4.7,46,415,0.73,0.14,12,0.23,1
00734,Merchant,1093,Stable,5.0,43,270,0.5,0.38,12,0.09,1
00735,Driver,2399,Variable,4.0,3,677,0.55,0.1,10,0.14,0
00736,Driver,1307,Stable,4.1,26,275,0.47,0.27,11,0.12,0
00737,Driver,1096,Seasonal,4.3,22,273,0.41,0.46,6,0.1,0
00738,Merchant,944,Stable,4.9,43,229,0.44,0.39,8,0.2,1
00739,Driver,2372,Stable,4.2,28,541,0.65,0.1,13,0.15,1
00740,Merchant,1933,Stable,4.0,12,558,0.58,0.18,10,0.12,0
00741,Driver,1695,Variable,4.3,3,372,0.39,0.26,5,0.32,0
00742,Driver,2295,Seasonal,3.9,2,427,0.56,0.1,12,0.28,0
00743,Driver,1036,Stable,4.9,38,248,0.45,0.39,11,0.0,1
00744,Merchant,1384,Stable,4.4,31,364,0.48,0.26,9,0.08,0
00745,Driver,2429,Variable,3.9,12,442,0.58,0.1,12,0.36,0
00746,Driver,1806,Stable,4.2,15,476,0.56,0.28,13,0.07,0
00747,Driver,2240,Variable,4.6,23,527,0.61,0.1,10,0.1,1
00748,Driver,1091,Stable,4.8,37,323,0.51,0.52,9,0.1,1
00749,Driver,1328,Stable,4.8,45,371,0.53,0.37,9,0.07,1
00750,Merchant,1559,Stable,4.2,16,333,0.45,0.1,9,0.25,0
00751,Merchant,1031,Seasonal,4.1,5,332,0.38,0.41,5,0.3,0
00752,Driver,2430,Stable,4.6,22,465,0.82,0.1,15,0.15,1
00753,Merchant,1214,Seasonal,4.7,4,374,0.22,0.28,3,0.02,0
00754,Driver,1275,Stable,4.8,45,386,0.6,0.25,14,0.0,1
00755,Driver,2116,Stable,4.0,1,542,0.49,0.1,11,0.37,0
00756,Merchant,1666,Stable,4.8,39,447,0.71,0.2,15,0.18,1
00757,Driver,2450,Variable,4.4,24,527,0.74,0.1,14,0.28,1
00758,Driver,1982,Seasonal,4.2,31,445,0.65,0.18,11,0.2,1
00759,Driver,1774,Stable,4.8,40,445,0.59,0.1,11,0.09,1
00760,Merchant,1479,Stable,4.5,11,321,0.34,0.26,6,0.29,0
00761,Driver,1583,Seasonal,4.1,12,315,0.5,0.24,11,0.34,0
00762,Driver,2354,Variable,4.0,6,444,0.52,0.1,8,0.26,0
00763,Merchant,1462,Variable,4.0,2,411,0.33,0.25,7,0.34,0
00764,Driver,2120,Variable,4.5,20,436,0.57,0.1,11,0.25,1
00765,Driver,1587,Variable,4.9,34,398,0.65,0.1,11,0.21,1
00766,Merchant,1006,Stable,4.8,45,295,0.54,0.45,9,0.08,1
00767,Driver,2112,Seasonal,4.1,32,437,0.74,0.1,13,0.3,1
00768,Driver,1158,Seasonal,4.2,10,254,0.37,0.47,6,0.33,0
00769,Driver,1773,Stable,4.3,14,418,0.42,0.1,10,0.09,0
00770,Merchant,1368,Stable,4.1,4,381,0.42,0.21,9,0.09,0
00771,Driver,2076,Variable,5.0,37,411,0.64,0.1,14,0.02,1
00772,Merchant,1810,Seasonal,4.3,14,459,0.49,0.24,9,0.14,0
00773,Merchant,1178,Variable,4.9,41,347,0.45,0.49,7,0.0,1
00774,Driver,2316,Variable,3.9,8,516,0.67,0.1,12,0.38,0
00775,Merchant,1922,Seasonal,4.4,27,421,0.69,0.1,11,0.22,1
00776,Driver,2210,Stable,5.0,45,576,0.91,0.1,15,0.13,1
00777,Driver,2404,Variable,4.7,41,631,0.79,0.1,15,0.0,1
00778,Driver,1643,Stable,4.8,38,402,0.65,0.15,15,0.14,1
00779,Merchant,1673,Stable,4.0,16,476,0.46,0.1,7,0.26,0
00780,Driver,1358,Seasonal,4.8,26,353,0.51,0.18,10,0.18,1
00781,Driver,2440,Stable,4.5,36,620,0.72,0.1,14,0.28,1
00782,Driver,1355,Stable,4.3,32,299,0.47,0.3,11,0.19,0
00783,Merchant,1196,Seasonal,3.8,20,367,0.51,0.48,12,0.22,0
00784,Merchant,1957,Stable,4.7,24,448,0.55,0.1,12,0.25,1
00785,Driver,2458,Stable,4.3,16,688,0.64,0.1,12,0.21,1
00786,Driver,2497,Seasonal,4.4,30,578,0.8,0.1,15,0.1,1
00787,Merchant,1239,Stable,4.3,19,325,0.41,0.43,6,0.09,0
00788,Merchant,1258,Seasonal,4.3,6,359,0.41,0.4,9,0.28,0
00789,Merchant,1943,Stable,4.1,8,433,0.59,0.1,11,0.2,0
00790,Driver,1403,Stable,4.3,22,415,0.57,0.2,13,0.28,0
00791,Driver,1172,Stable,4.5,32,327,0.57,0.41,10,0.22,0
00792,Driver,1437,Stable,4.3,19,362,0.53,0.26,11,0.09,0
00793,Merchant,1476,Stable,4.5,30,330,0.58,0.14,12,0.3,1
00794,Merchant,1692,Seasonal,4.0,4,459,0.53,0.25,9,0.34,0
00795,Merchant,1814,Variable,4.6,39,375,0.68,0.1,12,0.23,1
00796,Driver,1753,Stable,4.2,22,463,0.49,0.11,8,0.1,0
00797,Driver,1547,Variable,4.1,28,460,0.52,0.17,12,0.16,0
00798,Driver,1629,Stable,4.5,33,374,0.62,0.14,12,0.26,1
00799,Driver,1007,Stable,4.6,32,294,0.51,0.31,12,0.02,1
00800,Merchant,975,Stable,4.7,38,238,0.38,0.38,5,0.1,0
00801,Merchant,1007,Stable,4.2,1,249,0.18,0.46,3,0.21,0
00802,Driver,2383,Stable,4.7,34,617,0.85,0.1,15,0.09,1
00803,Driver,1863,Stable,4.0,3,387,0.56,0.1,10,0.1,0
00804,Driver,1546,Stable,4.6,33,347,0.6,0.28,10,0.06,1
00805,Driver,2499,Variable,4.6,19,664,0.76,0.1,15,0.1,1
00806,Merchant,1449,Variable,4.9,47,349,0.63,0.15,10,0.02,1
00807,Driver,2156,Seasonal,4.1,7,586,0.46,0.1,8,0.12,0
00808,Driver,1661,Stable,4.2,21,421,0.56,0.1,12,0.2,0
00809,Merchant,1305,Stable,4.5,16,403,0.49,0.29,8,0.06,0
00810,Driver,1021,Stable,4.3,26,279,0.33,0.39,7,0.21,0
00811,Driver,1989,Stable,4.1,4,556,0.56,0.19,11,0.15,0
00812,Merchant,1676,Stable,4.6,23,449,0.46,0.16,7,0.06,1
00813,Driver,1366,Variable,4.3,10,355,0.42,0.4,9,0.16,0
00814,Driver,1113,Stable,4.4,9,288,0.38,0.44,8,0.18,0
00815,Merchant,1368,Stable,4.5,37,313,0.48,0.36,7,0.23,0
00816,Driver,1477,Stable,4.4,14,433,0.43,0.33,8,0.26,0
00817,Driver,1479,Stable,4.0,3,378,0.44,0.4,10,0.17,0
00818,Merchant,912,Stable,4.0,10,269,0.31,0.35,6,0.22,0
00819,Merchant,1154,Stable,4.7,36,360,0.49,0.53,8,0.03,1
00820,Driver,1193,Seasonal,4.0,9,331,0.24,0.44,3,0.39,0
00821,Driver,1084,Variable,4.7,9,249,0.4,0.43,9,0.0,0
00822,Merchant,1494,Seasonal,4.6,23,309,0.41,0.26,9,0.22,0
00823,Driver,2438,Stable,4.5,22,583,0.63,0.1,13,0.29,1
00824,Driver,1482,Stable,4.7,9,301,0.45,0.17,8,0.0,1
00825,Driver,2187,Seasonal,4.5,28,588,0.76,0.1,15,0.29,1
00826,Driver,1211,Stable,4.9,37,358,0.52,0.26,10,0.17,1
00827,Driver,1774,Seasonal,4.3,14,344,0.49,0.1,11,0.14,0
00828,Driver,2342,Stable,4.7,40,660,0.78,0.1,15,0.07,1
00829,Driver,2177,Stable,4.7,41,595,0.84,0.1,15,0.25,1
00830,Merchant,1546,Seasonal,4.3,8,403,0.5,0.1,8,0.27,0
00831,Driver,1647,Stable,4.3,16,359,0.54,0.25,10,0.21,0
00832,Driver,1081,Stable,4.1,29,249,0.54,0.29,11,0.1,0
00833,Driver,2407,Stable,4.4,25,593,0.83,0.1,15,0.18,1
00834,Driver,1412,Seasonal,4.4,24,397,0.46,0.26,9,0.19,0
00835,Driver,2214,Stable,4.8,46,506,0.9,0.1,15,0.16,1
00836,Driver,2375,Stable,4.6,43,666,0.9,0.1,15,0.12,1
00837,Driver,2355,Variable,4.1,25,596,0.72,0.1,15,0.35,1
00838,Merchant,1934,Stable,3.9,31,481,0.73,0.1,12,0.22,0
00839,Driver,1287,Stable,4.2,5,396,0.35,0.21,9,0.12,0
00840,Driver,1235,Stable,4.5,16,330,0.46,0.39,9,0.09,0
00841,Driver,1982,Stable,4.0,14,511,0.48,0.1,11,0.27,0
00842,Driver,2374,Variable,5.0,41,631,0.89,0.1,15,0.0,1
00843,Driver,1920,Stable,3.7,4,537,0.5,0.1,8,0.4,0
00844,Merchant,1635,Stable,4.3,31,486,0.65,0.24,12,0.13,1
00845,Merchant,1184,Seasonal,4.7,26,256,0.51,0.23,9,0.0,1
00846,Driver,1053,Stable,4.6,28,260,0.41,0.55,9,0.02,0
00847,Driver,2460,Stable,4.4,10,634,0.61,0.1,11,0.08,1
00848,Driver,1848,Variable,4.0,7,534,0.57,0.15,11,0.1,0
00849,Driver,1653,Stable,5.0,32,443,0.61,0.25,14,0.13,1
00850,Driver,2423,Stable,4.7,40,560,0.89,0.1,15,0.08,1
00851,Merchant,830,Seasonal,4.6,19,261,0.23,0.4,3,0.19,0
00852,Driver,1128,Stable,3.8,3,283,0.33,0.51,5,0.33,0
00853,Driver,1788,Stable,5.0,47,436,0.73,0.14,12,0.0,1
00854,Driver,1072,Variable,4.9,38,310,0.43,0.48,7,0.0,1
00855,Driver,2484,Seasonal,4.0,5,633,0.53,0.1,12,0.22,0
00856,Driver,2105,Stable,4.3,11,506,0.62,0.1,11,0.23,0
00857,Driver,2393,Variable,4.1,1,478,0.51,0.1,9,0.27,0
00858,Driver,2439,Seasonal,4.9,40,670,0.89,0.1,15,0.07,1
00859,Driver,1581,Stable,4.6,24,409,0.59,0.21,13,0.22,1
00860,Driver,2179,Stable,3.8,2,608,0.54,0.1,12,0.34,0
00861,Driver,1854,Stable,4.2,3,516,0.48,0.1,9,0.12,0
00862,Driver,1953,Variable,4.7,40,407,0.72,0.1,15,0.14,1
00863,Driver,2007,Stable,4.2,11,410,0.59,0.1,10,0.24,0
00864,Driver,1104,Seasonal,4.6,13,303,0.29,0.51,7,0.26,0
00865,Driver,1052,Variable,4.4,14,275,0.25,0.4,5,0.26,0
00866,Driver,1589,Stable,3.9,6,356,0.48,0.31,9,0.25,0
00867,Driver,1151,Variable,4.2,18,266,0.34,0.4,5,0.23,0
00868,Driver,1803,Seasonal,4.1,17,404,0.6,0.1,14,0.17,0
00869,Merchant,1663,Stable,4.3,11,362,0.47,0.31,7,0.33,0
00870,Driver,1539,Stable,4.5,22,458,0.41,0.34,7,0.24,0
00871,Driver,1502,Stable,4.9,37,437,0.51,0.28,9,0.05,1
00872,Driver,1616,Variable,4.5,19,437,0.5,0.19,11,0.25,0
00873,Driver,1991,Stable,4.9,39,489,0.79,0.1,15,0.0,1
00874,Merchant,847,Stable,4.5,24,226,0.28,0.38,3,0.23,0
00875,Driver,1121,Variable,4.7,36,291,0.4,0.35,9,0.1,1
00876,Merchant,1161,Stable,4.0,21,263,0.41,0.49,6,0.35,0
00877,Merchant,1538,Variable,4.0,14,335,0.48,0.11,9,0.11,0
00878,Merchant,896,Seasonal,3.8,3,291,0.22,0.41,5,0.2,0
00879,Driver,2123,Stable,4.2,2,597,0.57,0.1,11,0.16,0
00880,Merchant,853,Seasonal,4.7,10,226,0.21,0.51,5,0.11,0
00881,Driver,1967,Stable,4.1,11,463,0.54,0.1,11,0.25,0
00882,Driver,2436,Variable,3.7,3,550,0.7,0.1,12,0.44,0
00883,Driver,2386,Stable,4.7,28,437,0.82,0.1,15,0.05,1
00884,Merchant,1076,Variable,4.6,36,245,0.43,0.39,6,0.15,0
00885,Driver,2203,Stable,4.4,19,501,0.73,0.1,14,0.2,1
00886,Driver,2151,Seasonal,4.7,20,519,0.55,0.1,11,0.24,1
00887,Merchant,1061,Seasonal,4.3,24,301,0.5,0.4,8,0.31,0
00888,Driver,2043,Variable,4.9,45,476,0.75,0.13,15,0.07,1
00889,Driver,1746,Variable,4.4,27,458,0.57,0.12,12,0.22,1
00890,Driver,1763,Stable,4.5,27,513,0.55,0.1,10,0.0,1
00891,Driver,1501,Seasonal,4.3,33,419,0.57,0.17,13,0.17,1
00892,Driver,2475,Stable,4.8,32,588,0.81,0.1,14,0.04,1
00893,Driver,2052,Stable,4.4,7,431,0.62,0.1,12,0.12,1
00894,Driver,2356,Seasonal,4.7,32,666,0.77,0.1,13,0.0,1
00895,Driver,1875,Variable,4.2,5,433,0.39,0.24,8,0.15,0
00896,Driver,1872,Stable,4.3,10,460,0.54,0.14,9,0.18,0
00897,Driver,1418,Stable,4.2,11,340,0.41,0.41,9,0.11,0
00898,Driver,1002,Stable,4.2,17,252,0.28,0.3,4,0.09,0
00899,Driver,2255,Stable,4.7,41,518,0.76,0.1,15,0.2,1
00900,Driver,1412,Stable,4.5,21,409,0.44,0.41,7,0.23,0
00901,Driver,1007,Stable,4.4,30,283,0.42,0.5,9,0.1,0
00902,Driver,1693,Stable,3.9,24,364,0.59,0.27,9,0.32,0
00903,Driver,2077,Stable,4.4,16,506,0.62,0.1,13,0.3,1
00904,Driver,1246,Stable,4.0,15,370,0.38,0.23,6,0.27,0
00905,Merchant,1387,Stable,4.9,46,413,0.72,0.28,14,0.13,1
00906,Driver,2364,Stable,3.9,25,611,0.76,0.1,15,0.31,0
00907,Driver,2219,Stable,4.2,29,553,0.79,0.1,13,0.08,1
00908,Merchant,1439,Seasonal,4.2,15,298,0.4,0.34,6,0.22,0
00909,Driver,1035,Stable,4.0,3,317,0.33,0.34,6,0.36,0
00910,Merchant,1218,Stable,4.6,25,300,0.5,0.43,11,0.14,1
00911,Driver,1754,Stable,5.0,42,374,0.62,0.11,11,0.0,1
00912,Driver,1075,Stable,4.1,28,334,0.52,0.42,12,0.26,0
00913,Driver,1621,Variable,3.9,15,411,0.44,0.29,7,0.15,0
00914,Driver,2270,Stable,4.8,38,514,0.81,0.1,15,0.04,1
00915,Driver,1538,Variable,4.3,5,408,0.35,0.27,6,0.25,0
00916,Driver,2303,Stable,4.5,16,539,0.66,0.1,14,0.15,1
00917,Driver,1221,Seasonal,4.7,43,335,0.54,0.43,9,0.01,1
00918,Driver,1524,Variable,4.4,20,371,0.58,0.18,12,0.08,1
00919,Merchant,880,Variable,4.5,39,234,0.54,0.42,9,0.2,0
00920,Driver,1139,Seasonal,4.2,25,253,0.52,0.52,9,0.28,0
00921,Driver,1282,Variable,4.3,37,335,0.57,0.25,10,0.32,0
00922,Driver,2188,Stable,4.8,36,619,0.72,0.1,15,0.2,1
00923,Driver,2078,Stable,4.3,33,402,0.79,0.1,15,0.29,1
00924,Merchant,1667,Stable,4.4,31,430,0.56,0.31,10,0.08,1
00925,Driver,2391,Stable,4.0,18,605,0.71,0.1,15,0.24,0
00926,Merchant,1992,Stable,4.5,31,475,0.73,0.1,13,0.25,1
00927,Merchant,1603,Seasonal,4.0,2,365,0.33,0.19,4,0.34,0
00928,Driver,1686,Stable,4.1,21,440,0.56,0.1,10,0.3,0
00929,Driver,2194,Stable,4.4,1,573,0.56,0.1,12,0.32,0
00930,Merchant,1925,Stable,4.7,44,462,0.74,0.16,15,0.02,1
00931,Driver,1084,Stable,4.2,29,273,0.38,0.39,7,0.16,0
00932,Driver,2101,Variable,4.0,5,465,0.51,0.1,12,0.13,0
00933,Driver,1176,Seasonal,4.3,25,347,0.34,0.35,6,0.27,0
00934,Driver,1393,Stable,4.4,2,297,0.39,0.29,8,0.11,0
00935,Driver,2294,Seasonal,4.5,20,588,0.73,0.1,12,0.12,1
00936,Merchant,952,Stable,4.1,5,266,0.32,0.38,5,0.11,0
00937,Driver,1022,Stable,4.2,2,272,0.28,0.36,5,0.15,0
00938,Merchant,1649,Stable,4.8,31,424,0.49,0.25,10,0.05,1
00939,Driver,2380,Stable,4.9,40,548,0.82,0.1,15,0.0,1
00940,Merchant,1429,Seasonal,4.7,39,371,0.66,0.25,12,0.16,1
00941,Driver,1703,Stable,4.1,22,495,0.48,0.12,8,0.18,0
00942,Driver,1111,Seasonal,4.2,20,255,0.39,0.27,8,0.35,0
00943,Driver,2408,Stable,4.4,16,499,0.78,0.1,14,0.13,1
00944,Driver,2435,Stable,4.8,45,649,0.82,0.1,15,0.07,1
00945,Merchant,859,Variable,3.9,14,291,0.28,0.38,5,0.27,0
00946,Driver,2358,Stable,4.2,17,585,0.64,0.1,10,0.21,0
00947,Driver,1617,Seasonal,4.5,24,428,0.45,0.12,11,0.23,0
00948,Driver,2397,Variable,4.0,8,659,0.6,0.1,11,0.26,0
00949,Merchant,1199,Seasonal,4.2,20,328,0.49,0.45,9,0.31,0
00950,Merchant,1776,Stable,4.1,16,345,0.49,0.1,8,0.1,0
00951,Merchant,1769,Stable,5.0,38,370,0.72,0.22,12,0.0,1
00952,Driver,1705,Seasonal,4.6,30,412,0.55,0.13,13,0.26,1
00953,Driver,2388,Stable,4.1,7,539,0.61,0.1,11,0.24,0
00954,Driver,1304,Variable,4.5,30,285,0.53,0.43,10,0.02,1
00955,Merchant,1312,Seasonal,4.0,12,376,0.47,0.41,8,0.17,0
00956,Merchant,1497,Stable,5.0,43,370,0.57,0.19,12,0.05,1
00957,Driver,1186,Stable,4.4,13,341,0.44,0.27,8,0.17,0
00958,Driver,1347,Seasonal,4.5,29,410,0.6,0.39,13,0.13,1
00959,Driver,1831,Variable,4.2,18,527,0.56,0.21,10,0.17,0
00960,Driver,1094,Stable,4.2,8,273,0.37,0.3,6,0.22,0
00961,Driver,1448,Stable,4.3,17,314,0.37,0.38,9,0.05,0
00962,Merchant,1837,Stable,4.9,42,449,0.76,0.21,13,0.16,1
00963,Merchant,856,Stable,4.1,13,279,0.24,0.65,3,0.2,0
00964,Driver,1718,Seasonal,4.6,34,459,0.65,0.1,13,0.2,1
00965,Merchant,1850,Seasonal,4.7,10,460,0.6,0.1,11,0.01,1
00966,Driver,1104,Variable,4.4,39,280,0.47,0.43,11,0.1,0
00967,Driver,1471,Variable,4.4,15,398,0.41,0.22,10,0.17,0
00968,Driver,2098,Stable,4.9,47,580,0.87,0.1,15,0.19,1
00969,Driver,1482,Stable,5.0,45,367,0.71,0.16,15,0.11,1
00970,Driver,1957,Stable,4.4,29,494,0.69,0.1,15,0.1,1
00971,Merchant,852,Variable,3.9,3,272,0.19,0.44,3,0.38,0
00972,Merchant,1612,Stable,4.2,7,429,0.41,0.1,8,0.34,0
00973,Driver,1974,Stable,4.3,3,496,0.5,0.2,10,0.27,0
00974,Driver,1164,Stable,4.6,18,285,0.44,0.49,10,0.07,0
00975,Driver,2445,Stable,4.5,32,554,0.69,0.1,13,0.27,1
00976,Driver,1174,Variable,4.2,10,305,0.39,0.33,7,0.29,0
00977,Merchant,1920,Stable,3.8,1,368,0.43,0.13,9,0.38,0
00978,Driver,1474,Variable,4.1,13,443,0.45,0.27,10,0.12,0
00979,Driver,1352,Seasonal,4.4,30,353,0.59,0.28,10,0.14,1
00980,Driver,1204,Seasonal,4.6,43,261,0.63,0.29,10,0.06,1
00981,Driver,1287,Stable,4.4,14,275,0.46,0.34,10,0.25,0
00982,Driver,1313,Stable,4.8,26,370,0.41,0.36,10,0.03,1
00983,Driver,2048,Stable,4.3,17,415,0.59,0.1,10,0.07,1
00984,Driver,1944,Stable,4.4,31,425,0.63,0.14,11,0.14,1
00985,Driver,2464,Stable,4.2,17,476,0.66,0.1,12,0.27,0
00986,Merchant,1017,Seasonal,5.0,46,310,0.53,0.34,11,0.08,1
00987,Merchant,1694,Variable,3.8,3,367,0.48,0.18,8,0.43,0
00988,Driver,1401,Variable,3.8,5,359,0.41,0.35,8,0.14,0
00989,Merchant,1623,Seasonal,4.4,23,326,0.5,0.25,9,0.12,0
00990,Driver,2450,Seasonal,4.2,23,567,0.82,0.1,15,0.2,1
00991,Merchant,829,Stable,4.3,11,225,0.17,0.52,1,0.25,0
00992,Driver,2340,Stable,5.0,42,450,0.87,0.1,15,0.17,1
00993,Merchant,1679,Stable,4.0,11,391,0.53,0.29,10,0.36,0
00994,Merchant,1259,Stable,4.2,20,287,0.52,0.42,11,0.2,0
00995,Merchant,1614,Stable,4.9,29,357,0.63,0.1,13,0.06,1
00996,Merchant,1551,Stable,4.4,21,443,0.44,0.17,9,0.05,0
00997,Merchant,1904,Stable,4.5,18,509,0.5,0.1,10,0.03,1
00998,Merchant,1725,Stable,4.6,45,408,0.7,0.19,14,0.2,1
00999,Driver,2008,Seasonal,3.8,12,550,0.54,0.1,12,0.22,0
001000,Merchant,1320,Seasonal,4.7,21,361,0.44,0.29,10,0.21,0
001001,Driver,1235,Stable,4.4,41,295,0.59,0.4,9,0.03,1
001002,Merchant,1883,Stable,4.1,16,371,0.51,0.1,8,0.1,0
001003,Merchant,1185,Seasonal,4.1,5,258,0.26,0.32,7,0.27,0
001004,Merchant,1652,Variable,4.1,18,432,0.49,0.24,9,0.34,0
001005,Driver,1626,Stable,4.4,26,458,0.52,0.17,8,0.17,0
001006,Driver,2371,Variable,4.6,42,525,0.78,0.1,14,0.0,1
001007,Driver,1666,Stable,4.8,41,371,0.62,0.1,11,0.02,1
001008,Driver,1157,Variable,4.0,3,327,0.26,0.49,3,0.2,0
001009,Driver,1568,Stable,4.5,26,465,0.46,0.26,11,0.26,0
001010,Driver,1473,Stable,4.2,10,385,0.47,0.12,11,0.06,0
001011,Driver,1198,Stable,4.8,37,321,0.44,0.39,8,0.0,1
001012,Driver,1744,Seasonal,4.9,37,388,0.59,0.23,13,0.21,1
001013,Driver,1716,Stable,3.8,3,367,0.41,0.24,7,0.21,0
001014,Driver,1256,Stable,4.8,32,308,0.58,0.31,12,0.18,1
001015,Driver,1081,Stable,4.1,16,308,0.3,0.5,7,0.34,0
001016,Merchant,911,Stable,4.6,36,285,0.37,0.56,5,0.2,0
001017,Driver,1136,Variable,4.4,10,307,0.33,0.53,5,0.3,0
001018,Driver,1638,Seasonal,4.6,34,331,0.7,0.14,12,0.05,1
001019,Driver,2025,Stable,4.6,43,442,0.82,0.1,15,0.21,1
001020,Driver,1243,Variable,4.5,34,301,0.52,0.46,9,0.03,1
001021,Driver,1734,Seasonal,4.7,45,470,0.74,0.19,15,0.22,1
001022,Driver,1187,Variable,4.4,25,310,0.54,0.36,9,0.06,0
001023,Merchant,1537,Stable,4.3,31,456,0.51,0.2,11,0.27,0
001024,Merchant,1567,Variable,5.0,38,398,0.58,0.25,10,0.0,1
001025,Driver,1823,Seasonal,4.4,35,365,0.68,0.13,12,0.1,1
001026,Driver,1041,Seasonal,4.6,25,266,0.43,0.5,7,0.03,0
001027,Driver,2074,Seasonal,4.5,29,410,0.65,0.1,11,0.05,1
001028,Driver,2219,Seasonal,4.5,27,448,0.74,0.1,13,0.15,1
001029,Driver,2280,Stable,4.7,12,468,0.67,0.1,12,0.16,1
001030,Driver,1465,Stable,4.7,37,407,0.57,0.26,12,0.15,1
001031,Merchant,1751,Seasonal,4.0,4,493,0.5,0.21,11,0.28,0
001032,Driver,1043,Variable,4.7,23,270,0.44,0.49,9,0.01,1
001033,Driver,1038,Seasonal,3.9,6,274,0.36,0.57,5,0.17,0
001034,Merchant,1348,Stable,4.5,19,360,0.35,0.3,7,0.25,0
001035,Driver,1861,Variable,4.1,5,393,0.38,0.21,6,0.18,0
001036,Driver,1072,Variable,5.0,40,333,0.49,0.45,9,0.18,1
001037,Driver,2373,Stable,4.5,36,596,0.78,0.1,15,0.02,1
001038,Driver,2231,Seasonal,4.6,34,582,0.79,0.1,15,0.02,1
001039,Merchant,1589,Variable,4.5,26,387,0.5,0.19,10,0.08,1
001040,Driver,1381,Variable,4.9,31,315,0.51,0.32,11,0.1,1
001041,Driver,1175,Stable,5.0,47,272,0.57,0.36,12,0.0,1
001042,Driver,1563,Seasonal,4.8,35,366,0.53,0.15,11,0.01,1
001043,Merchant,868,Stable,5.0,40,286,0.36,0.6,7,0.18,1
001044,Driver,2169,Stable,4.4,28,576,0.74,0.1,12,0.31,1
001045,Driver,1858,Stable,4.1,7,528,0.56,0.1,13,0.11,0
001046,Driver,1427,Stable,4.2,4,383,0.32,0.16,6,0.27,0
001047,Driver,1004,Seasonal,4.5,47,311,0.49,0.59,11,0.23,0
001048,Merchant,1049,Variable,4.4,44,249,0.59,0.44,12,0.06,1
001049,Merchant,1825,Variable,4.6,35,372,0.7,0.26,15,0.01,1
001050,Driver,1004,Variable,4.3,23,275,0.48,0.5,10,0.12,0
001051,Driver,1778,Stable,4.6,25,470,0.58,0.18,11,0.04,1
001052,Merchant,1250,Stable,4.6,36,294,0.47,0.33,8,0.08,1
001053,Driver,1316,Stable,4.4,11,346,0.47,0.37,9,0.09,0
001054,Driver,2135,Variable,4.8,41,408,0.78,0.1,15,0.18,1
001055,Merchant,1701,Seasonal,4.3,27,349,0.57,0.21,12,0.17,0
001056,Driver,1085,Seasonal,4.4,25,304,0.48,0.4,10,0.29,0
001057,Driver,2279,Stable,4.8,47,552,0.86,0.1,15,0.1,1
001058,Merchant,928,Seasonal,4.6,26,308,0.44,0.33,8,0.01,1
001059,Driver,1066,Stable,4.5,29,298,0.35,0.46,9,0.1,0
001060,Driver,1172,Variable,4.4,15,306,0.28,0.38,6,0.05,0
001061,Driver,1464,Stable,4.7,38,413,0.64,0.25,14,0.0,1
001062,Driver,1437,Variable,4.5,33,377,0.45,0.33,9,0.28,0
001063,Merchant,1432,Variable,4.4,24,386,0.51,0.27,11,0.2,0
001064,Driver,2146,Variable,3.9,10,430,0.52,0.1,12,0.13,0
001065,Merchant,1066,Stable,4.8,43,241,0.57,0.4,12,0.11,1
001066,Driver,1508,Stable,4.0,7,389,0.33,0.27,6,0.12,0
001067,Merchant,1619,Stable,5.0,44,468,0.66,0.19,11,0.08,1
001068,Driver,1442,Stable,4.0,10,303,0.32,0.18,8,0.31,0
001069,Merchant,1783,Stable,4.6,35,368,0.58,0.18,10,0.16,1
001070,Driver,1550,Stable,4.6,34,322,0.62,0.37,14,0.12,1
001071,Merchant,930,Seasonal,3.9,3,255,0.2,0.59,4,0.4,0
001072,Merchant,1751,Seasonal,4.5,30,458,0.65,0.28,14,0.07,1
001073,Merchant,1161,Variable,4.7,32,307,0.58,0.41,11,0.11,1
001074,Merchant,1172,Variable,3.7,12,268,0.31,0.43,8,0.28,0
001075,Driver,1150,Seasonal,4.7,29,284,0.38,0.29,8,0.16,0
001076,Driver,1309,Stable,4.0,2,340,0.4,0.26,9,0.16,0
001077,Driver,1595,Seasonal,4.7,41,430,0.65,0.24,12,0.19,1
001078,Driver,1754,Stable,4.8,37,408,0.72,0.1,15,0.04,1
001079,Merchant,1992,Stable,4.0,6,547,0.56,0.1,11,0.19,0
001080,Merchant,940,Stable,4.6,47,286,0.55,0.49,9,0.09,1
001081,Driver,1430,Stable,4.9,31,307,0.47,0.34,10,0.03,1
001082,Driver,1307,Stable,4.2,9,297,0.3,0.36,4,0.29,0
001083,Driver,1294,Stable,5.0,41,317,0.54,0.37,9,0.0,1
001084,Merchant,1856,Stable,4.6,30,436,0.68,0.1,13,0.22,1
